7.708087999999999607e-01 -2.753775199999999868e-01 -3.202472000000000096e-01 3.672343200000000030e-01 -8.598400000000000487e-01 9.795063999999999993e-01 9.260663999999999563e-01 -3.007374800000000015e-01 -3.086264400000000019e-01 -4.392059999999999853e-01 3.475360800000000250e-01 4.243683999999999790e-01 -6.336903999999999870e-01 -9.574768000000000168e-01 -3.149854000000000265e-01 -8.029954000000000258e-01 9.051439999999999486e-01 7.408498000000000028e-01 8.388223999999989966e-02 -1.580461200000000122e-01 -9.894543999999999562e-01 7.073958399999999980e-01 -6.796317600000000292e-01 -8.571720000000000450e-01 2.249956800000000035e-01
7.918956000000000328e-01 -7.206820000000000448e-01 -7.149709600000000442e-01 9.420711999999999975e-01 1.187842399999999993e-01 2.663007199999999908e-01 -9.859267999999999921e-01 3.924824000000000090e-01 -6.550432000000000476e-01 -3.781834800000000163e-01 2.342999199999999949e-01 7.616659999999999542e-01 -9.592271999999999466e-01 -2.376572799999999985e-02 2.566851600000000233e-01 -7.513689999999999536e-01 -5.596695999999999893e-01 2.146894000000000025e-01 -1.027966999999999943e-02 -4.039603999999999973e-01 7.477108000000000088e-01 9.770727999999999636e-01 8.228039999999999798e-01 7.222496000000000471e-01 -2.393851999999999924e-01
7.939775999999999501e-01 -4.386433599999999822e-01 1.331756000000000051e-01 3.986047200000000235e-01 9.529159999999999853e-01 -8.531784000000000034e-01 -7.621736000000000066e-01 -5.924224000000000157e-01 -7.360328000000000426e-01 -3.782906400000000113e-01 8.456128000000000533e-01 9.684688000000000185e-01 -9.193867999999999485e-01 -7.082359999999999767e-01 -9.002044000000000157e-01 -2.164306000000000008e-01 1.935669799999999996e-01 6.297087999999999575e-01 -9.476213999999999471e-01 4.413811999999999736e-01 -1.669654399999999927e-01 -3.777020799999999956e-01 9.527887999999999635e-02 1.296595200000000003e-01 1.120207200000000042e-01
7.974784000000000317e-01 8.567184000000009625e-02 9.344512000000000373e-01 -5.583244000000000540e-01 -1.684451999999999894e-01 -6.865871999999999531e-01 5.365516000000000174e-01 -5.482255999999999796e-01 5.710136000000000100e-01 -8.994336000000000553e-01 -6.625056000000000278e-01 8.639255999999999602e-01 6.203452000000000410e-01 3.017647999999999997e-01 6.939556000000000058e-01 -6.315009999999999790e-01 -7.778787999999999814e-01 -3.110604000000000147e-01 5.804224000000000189e-02 6.670342000000000215e-01 4.797892000000000268e-01 -8.419048000000000087e-01 -9.982792000000000332e-01 -4.745978399999999930e-01 8.720392000000000143e-01
7.981403999999999721e-01 4.949192000000000036e-01 -9.143664000000000236e-01 1.807758399999999932e-01 7.251898399999999745e-01 9.367672000000000221e-01 7.439371999999999652e-01 8.357107999999999759e-01 -2.232725600000000088e-01 6.040328000000000364e-01 2.755070800000000153e-01 -9.559571999999999514e-01 9.123092000000000423e-01 9.049763999999989317e-02 -8.226251999999999454e-01 -4.576629999999999865e-01 -7.702748000000000372e-01 -9.978555999999999537e-01 5.848119999999999985e-01 9.737810000000000077e-01 -3.851292800000009897e-02 -6.404507999999999868e-01 -5.305598400000000048e-01 -4.237815999999999805e-01 -9.524696000000000273e-01
7.987435999999999980e-01 -5.991897600000000157e-01 5.937151200000000406e-01 -5.207232000000000527e-01 4.290884799999999943e-01 3.796797199999999983e-01 9.204115999999999964e-01 5.854160000000000474e-01 -9.914796000000000165e-01 -7.686547999999999714e-01 4.685351999999999850e-01 7.304880000000000262e-01 -3.620858399999999921e-01 8.513079999999999536e-01 7.765708000000000055e-01 -1.893950399999999867e-01 -7.018010000000000081e-01 3.661188000000000220e-01 -3.747242000000000073e-01 1.429962200000000072e-01 -6.429179999999999895e-01 6.180794400000000355e-01 -3.596911999999999887e-01 5.833969599999999645e-01 7.923143200000000164e-01
8.010296000000000083e-01 6.267469599999999641e-01 -2.197888799999999920e-01 -6.470130400000000392e-01 -4.432764799999999727e-01 -1.530782400000000043e-01 4.469951999999999814e-01 -1.942425600000000085e-01 9.088680000000000092e-01 5.800336000000000380e-01 7.983015999999999446e-01 6.163383999999999530e-01 3.205785999999999913e-01 9.584880000000000067e-01 -2.222522799999999965e-01 1.234672599999999953e-01 -4.624237999999999960e-01 5.834019999999999762e-01 8.746940000000000270e-02 -1.299941000000000013e-01 -1.105908399999999958e-01 3.132486400000000226e-01 -6.629035199999999683e-01 -3.500599200000000244e-01 -3.464532000000000167e-01
8.220872000000000179e-01 -5.732717600000000191e-01 2.048072800000000082e-01 2.072409600000000018e-01 -2.258049599999999990e-01 2.231707199999999891e-01 2.559672800000000192e-01 1.153119999999999978e-01 5.455995999999999624e-01 -5.380996000000000112e-01 9.253095999999999544e-01 -6.655391999999999975e-01 8.631031999999999593e-01 -5.007460000000000244e-01 -3.372392799999999746e-01 7.835193999999999770e-01 2.425743999999999956e-01 -8.265843999999999969e-01 -7.229227999999999765e-01 -8.094860000000000388e-01 -2.765024799999999949e-01 5.143727999999999634e-01 6.598216000000000081e-01 6.282280000000000086e-01 4.857474399999999748e-01
8.265263999999999944e-01 5.455213599999999552e-01 -4.238121599999999933e-01 2.936425599999999969e-01 -4.437388800000000022e-01 9.758084000000000202e-01 9.370836000000000165e-01 8.445432000000000494e-01 -6.956339999999999746e-01 3.759915200000000235e-01 9.741980000000040676e-03 -9.796791999999999723e-01 6.234536000000000522e-01 3.606991199999999842e-01 -5.994507999999999504e-01 -7.232094000000000023e-01 8.759257999999990607e-02 1.426925400000000066e-01 7.007738000000000023e-01 5.545166000000000261e-01 -2.078982000000000052e-01 1.941424800000000062e-01 -7.166646399999999639e-01 -1.376765600000000034e-01 5.366650400000000376e-01
8.314464000000000299e-01 2.036967199999999978e-01 -9.618432000000000093e-01 -6.313514400000000415e-02 -7.935397600000000384e-01 -5.498532000000000419e-01 5.508636000000000088e-01 5.687256000000000533e-01 -2.132106000000000001e-01 1.980477999999999961e-01 3.206365600000000149e-01 8.524332000000000020e-01 -9.857160000000000366e-01 7.177727999999999886e-01 -3.278576799999999847e-01 -1.824133400000000071e-01 9.355191999999999952e-01 -5.046334000000000236e-02 1.168133400000000016e-01 -2.074716000000000060e-01 -6.298268000000000200e-01 7.108382400000000031e-03 -8.915735999999999661e-01 5.921823999999999977e-01 4.615136799999999817e-01
8.413599999999999968e-01 -3.347983199999999826e-01 -3.407200000000000228e-01 -5.689191200000000004e-01 6.687859999999999916e-01 7.199588000000000099e-01 -9.081432000000000393e-01 5.561743999999999577e-01 -4.686819999999999875e-01 -7.432647999999999477e-01 -5.804291999999999785e-01 -9.705108000000000068e-01 3.715311199999999925e-01 5.274984000000000339e-01 -4.767279999999999851e-01 -2.311090000000000089e-01 -9.566737999999999631e-02 9.809605999999999604e-01 7.433148000000000533e-01 -4.833152000000000004e-01 5.926820000000000421e-01 -8.159743999999999886e-01 -7.987793600000000493e-01 -2.351988000000000134e-01 -1.524291999999999869e-01
8.430608000000000546e-01 2.828015999999999863e-01 1.031667200000000034e-01 -1.819518400000000036e-01 -8.045824000000000309e-01 -4.338447999999999749e-01 9.171432000000000473e-01 2.693109599999999881e-01 -1.034317200000000048e-01 -7.338036000000000003e-01 1.114306399999999975e-01 2.068292799999999973e-02 5.933311999999999475e-01 -5.673960000000000115e-01 -8.446451999999999849e-01 -4.659537999999999736e-01 6.142838000000000465e-01 4.928179999999999783e-01 1.001081000000000054e-01 6.754563999999999568e-01 1.342091199999999873e-01 -7.009919199999999906e-01 -6.435564000000000284e-01 3.012735999999999886e-02 4.028923999999999839e-01
8.562243999999999966e-01 -3.382903199999999777e-01 -2.654526399999999897e-02 -8.681008000000000058e-01 6.135275999999999508e-01 -4.244919999999999805e-01 -1.762341600000000008e-01 -5.281516000000000544e-01 -6.630123999999999462e-01 -7.560124000000000288e-01 9.170856000000010555e-02 7.720464000000000215e-01 -7.673615999999999771e-01 4.457204000000000166e-01 -7.439023999999999637e-01 1.493154600000000110e-01 -5.985279999999999767e-02 9.473582000000000392e-01 -4.266802000000000095e-01 -7.141699999999999715e-01 7.259400000000000297e-01 7.194160000000000554e-01 -8.215312000000000170e-01 -2.851324800000000215e-01 -1.140995199999990037e-02
8.639316000000000217e-01 -1.607364000000000015e-01 4.766886399999999968e-01 3.681785599999999881e-01 6.928410400000000191e-01 -8.457715999999999568e-01 3.192418000000000200e-01 5.279131999999999714e-01 2.690439199999999920e-01 -8.242420000000000302e-01 9.478967999999999838e-01 4.938832000000000222e-01 -7.034996000000000027e-01 1.010707200000000028e-01 2.083669999999999967e-01 8.935298000000000407e-01 -4.651018000000000097e-01 7.788431999999999578e-01 4.889511999999999747e-01 8.331910000000000149e-01 6.562899999999989575e-02 7.323184799999999939e-01 3.303902400000000017e-01 -7.430539999999999923e-01 8.994992000000000543e-01
8.737215999999999871e-01 -4.092678399999999939e-01 4.364362399999999892e-02 -8.995224000000000553e-01 4.648418400000000061e-01 1.119116399999949907e-03 -7.302127999999999397e-02 5.966280000000000472e-01 -1.287635599999999991e-01 5.398008000000009687e-02 -4.660195999999999783e-01 5.672196000000000460e-01 5.290875999999999912e-01 -2.024591199999999924e-01 5.929275999999990276e-02 9.545173999999999603e-01 -4.988342000000000054e-01 2.406654000000000015e-01 8.382062000000000124e-01 5.503730000000000011e-01 -3.753324399999999894e-01 4.204747999999999819e-01 -4.534630399999999839e-01 4.822757599999999978e-01 9.486320000000000308e-01
8.760432000000000219e-01 -1.423082399999999956e-02 3.379568000000000016e-01 9.303831999999999658e-01 -6.358768800000000332e-02 -3.097096799999999872e-01 6.840591999999999784e-01 5.959244000000000208e-01 -6.945936000000000332e-01 -5.706295999999999591e-01 2.147555999999999909e-01 -7.156675999999999593e-01 -2.313368000000000091e-01 8.553784000000000387e-02 5.563683999999999852e-01 -2.006824000000000108e-01 4.115873999999999922e-02 -7.764769999999999728e-01 4.230003999999999986e-01 -3.678076000000000123e-01 -2.058875599999999972e-01 6.635628000000000082e-01 8.153415999999999997e-01 1.101762399999999947e-01 7.828163999999999678e-01
8.900924000000000058e-01 -9.971776000000000251e-02 -4.106749599999999778e-01 -9.528271999999999853e-01 -6.421862400000000193e-01 3.877261599999999864e-01 -3.723850400000000005e-01 3.635863999999999763e-01 2.456583200000000133e-01 -9.298203999999999914e-01 -4.396180000000000088e-01 4.912871999999999795e-01 -6.590156000000000347e-01 7.425924000000000413e-02 -7.908212000000000574e-02 -4.210356000000000098e-01 7.263446000000000069e-01 5.960353999999999930e-01 3.181838000000000166e-01 4.830608000000000124e-01 -8.005271999999999943e-01 2.694651200000000024e-01 2.280932800000000094e-01 2.198415200000000125e-01 -7.714298400000000333e-01
9.276335999999999471e-01 5.277139199999999475e-01 8.332407999999989767e-02 5.900055199999999500e-01 -2.806773599999999938e-02 2.777819999999999734e-01 9.010660000000000336e-01 -7.226576000000000111e-01 8.067351999999999856e-01 2.215272799999999931e-01 9.979023999999990513e-02 -7.787184000000000328e-01 1.103663200000000039e-01 6.425864000000000020e-01 9.131247999999999587e-01 8.544574000000000336e-01 8.701269999999999838e-01 -4.806152000000000202e-01 -1.136688799999999999e-01 8.279452000000000478e-01 -4.417287999999999770e-01 -2.708639999999999937e-01 -6.257824800000000298e-01 4.073826400000000181e-01 -8.042880000000000029e-01
9.283363999999999505e-01 6.350934400000000091e-01 -9.994783999999999891e-01 -8.921904000000000501e-01 -9.397400000000000198e-01 -4.166431999999999913e-01 6.663871999999999574e-01 -9.506371999999999600e-01 -9.310359999999999747e-01 -4.756692000000000142e-01 -9.420075999999999450e-01 6.217076000000000269e-01 -3.591785599999999801e-01 1.362265599999999965e-01 -1.969196000000000002e-01 -6.725554000000000254e-02 -8.167874000000000523e-01 -1.862865799999999933e-02 3.340893999999999808e-01 1.088945199999999947e-01 2.125632799999999933e-01 7.189008000000000065e-01 -3.902759199999999984e-01 -3.496966400000000030e-01 -1.194384799999999996e-01
9.358883999999999537e-01 -7.574728800000000151e-01 3.131362400000000101e-01 6.196587199999999962e-01 1.671924800000000044e-01 6.649756000000000000e-01 3.268361200000000077e-01 -8.079555999999999960e-01 -3.706319599999999825e-01 -5.379040000000000488e-01 9.858679999999999666e-01 -2.391179599999999905e-01 8.442735999999999574e-01 1.974869599999999892e-01 8.315951999999999789e-01 1.507320400000000116e-01 -7.163180000000000103e-01 8.078952000000000355e-01 -4.984083999999999737e-02 -8.233711999999999698e-01 -7.209824000000000233e-01 -7.759857599999999689e-01 5.833007199999999948e-01 -6.211567199999999955e-01 2.384801599999999966e-01
9.414736000000000216e-01 9.336016000000000314e-01 -2.732491200000000120e-01 3.518712000000000228e-02 5.331097599999999881e-01 8.478331999999999535e-01 -8.564460000000000406e-01 -6.951340000000000297e-01 3.919089599999999729e-01 6.496275999999999717e-01 3.371854799999999819e-01 -9.969599999999999573e-01 3.940838799999999975e-01 7.899043999999999510e-01 -6.733163999999999816e-02 -5.618379999999999486e-01 -9.100532000000000066e-01 -4.397769999999999735e-01 4.555486000000000257e-01 5.656288000000000427e-01 -8.651360000000000161e-01 3.863826399999999994e-01 8.564631999999999801e-01 4.424428799999999828e-01 4.267184799999990119e-02
9.434603999999999768e-01 6.651964000000010202e-02 -6.128843200000000380e-01 -7.946115999999999735e-01 8.006431999999999993e-01 3.701425600000000232e-02 -5.100447999999999787e-02 -6.512259999999999716e-01 1.350348000000000104e-01 -2.118144399999999927e-01 9.997696000000000360e-01 -3.278588800000000192e-01 -3.401132800000000178e-01 9.849396000000000262e-01 -4.776672000000000140e-01 5.623662000000000383e-01 3.683433999999999875e-01 8.885399999999999965e-01 6.661922000000000121e-01 2.829992000000000063e-01 -6.044412000000000118e-01 5.562427200000000238e-02 3.941540000000000044e-01 1.563206400000000107e-01 -1.293913600000000108e-01
9.458723999999999466e-01 7.399705600000000549e-01 -2.216770399999999919e-01 -6.465764800000050293e-03 6.183920000000000528e-01 6.560624000000000455e-01 -5.710251999999999689e-02 -1.735805599999999949e-01 9.986952000000000051e-01 -5.755619999999959588e-03 9.455892000000000186e-01 -6.101339999999999542e-01 -4.060732000000000230e-01 6.418852000000000446e-01 -8.595627999999999602e-01 -4.715248000000010070e-02 1.141231999999999941e-01 1.340793800000010007e-02 3.380076000000000191e-01 8.532404000000000099e-01 6.725271999999999917e-01 -1.574931999999999999e-01 -1.587743199999999966e-01 9.238855999999999735e-01 8.879784000000000288e-02
9.467012000000000205e-01 3.231378400000010226e-02 2.886369599999999980e-01 -7.995638400000010249e-02 -3.521703199999999812e-01 -8.019644000000000217e-01 -2.414291199999999971e-01 2.676657599999999748e-01 -7.203019999999999978e-01 -8.389147999999999605e-01 -4.560527999999999804e-01 6.993116000000010324e-02 3.376700400000000046e-01 5.403196000000000110e-01 7.617268000000000372e-01 5.898816000000000059e-01 5.396731999999999640e-01 2.408901999999999988e-01 -1.558477200000000021e-02 3.008469999999999756e-01 6.954255999999999771e-01 -1.857860000000000067e-01 7.693781600000010323e-02 -4.895523999999999987e-01 -6.660330399999999651e-01
9.492764000000000202e-01 -7.569527999999999812e-01 8.958336000000000077e-01 4.014215999999999895e-01 9.779215999999999465e-01 -8.066271999999999887e-01 8.089148000000000449e-01 -9.048327999999999927e-01 4.568664000000000058e-01 8.228752000000000288e-01 1.871043600000010104e-02 -7.217360000000000442e-01 5.150656000000000123e-01 -6.403183999999999543e-01 -6.046396000000000548e-01 4.833241999999999816e-01 -8.750153999999999987e-01 -9.699098000000000441e-01 2.601343999999999879e-01 -3.646112000000000242e-01 5.081263999999999781e-01 9.475808000000000009e-01 2.125499999999999889e-01 5.043147999999999520e-01 9.377543999999999880e-01
9.602003999999999539e-01 5.391207199999999977e-01 2.849206400000000028e-01 8.949799999999999978e-01 -8.985432000000000141e-02 -3.232884799999999892e-01 3.695961999999999859e-01 -2.797361600000000115e-01 4.791048000000010243e-02 1.677032400000000034e-01 5.701459999999999861e-02 1.170905599999999963e-01 3.006080799999999997e-01 -1.304155600000000137e-01 2.429297199999999948e-02 -6.422554000000000318e-01 5.902032000000000389e-01 8.046613999999999711e-01 6.432010000000000227e-01 4.111862000000000017e-01 -9.513684000000000029e-01 -2.257884000000000002e-01 -5.436948000000000336e-01 -8.573279999999999790e-01 -5.067111199999999593e-01
9.914543999999999579e-01 -5.028591200000000205e-02 -2.168883199999999956e-01 -9.422648000000000135e-02 -6.313717599999999486e-01 3.729446000000000150e-01 7.937591999999999981e-01 6.939663999999989841e-02 -3.532328800000000130e-02 -7.411231999999999820e-01 3.181566800000000250e-01 -7.076548000000000282e-01 5.964987999999999957e-01 7.384496000000000115e-02 6.882196000000000424e-01 -6.615343999999999669e-01 -9.522156000000000509e-01 -7.463206000000000007e-01 5.877714000000000549e-01 -2.523558000000000190e-01 7.995139999999999469e-01 6.870980800000000555e-01 4.041004799999999841e-01 -6.659540799999999483e-02 -9.858000000000000096e-01
9.945768000000000386e-01 1.565683200000000108e-01 -5.108859199999999934e-01 8.184903999999999513e-01 6.937356000000000078e-01 -5.186884000000000494e-01 3.872701199999999955e-01 -6.736656000000000588e-02 9.276727999999999641e-01 5.226267999999999470e-01 6.737992000000000425e-01 -2.288789599999999924e-01 2.818960799999999933e-01 6.920123999999999720e-01 4.786679999999999824e-01 4.320999999999999841e-01 5.124978000000000034e-01 2.526026000000000105e-01 -1.178504999999999969e-01 9.192117999999989408e-02 -7.412923999999999902e-02 2.184486399999999995e-01 -9.817928000000000210e-01 5.382421600000000250e-01 6.959005600000000014e-01
